0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-0.00907717978573749,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.4388441273450086,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.2991147385272253,1.3437891709507566,1.323945828285087,1.2453561103699249,1.0090863528376528,0.8853648929736869,0.07186221652732305,1.080353568180922,-0.3349921606244949,-0.5012245506896456,-0.6038016391600555,-1.0353323128574927
-1.1847084658936224,0.8101607396241,-1.0794572016850958,-1.0572950302584874,0.712799809009683,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-0.22842389978816083,1.0584217992352318,0.723033693121311,1.1532007057807634,-1.077485688933094,-1.1425198131086753,0.31069991291326954,-0.5819393936670563,1.931146625713345,-1.0816665332940705,-0.1201235373819131,1.556356328500889
-1.145520756356693,0.8101607396241,-1.0794572016850958,-1.0572950302584874,-0.3282317813160797,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.5713541436430922,-1.5185475787554281,0.9332609336380482,-0.4225870157902819,0.859454437082294,0.7840923511322734,-0.5056717024212758,0.6425887395417682,0.19443403760987973,-1.2528199612290205,-1.2198654010040324,0.5155979104029255,-1.1110525004111398,-1.0353323128574927
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.8223820816755527,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.432522192274213,-0.48864284872389174,-1.5328650452507897,0.9974450923906314,1.0661832885661593,1.042117999913981,1.102096108198716,1.8159682255953566,0.3569619760784685,-0.8681384786492299,-0.33620716588388105,-0.2089900569905756
-1.145520756356693,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.8771732180084877,0.49606407043805084,0.5773364129821539,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.24922702949262995,-0.21268997656198899,0.7014770127030243,-1.7031301001913983,-1.1168454108997863,0.6425887395417682,-0.9835954582607375,-0.22335176866609988,2.068127998415205,-0.13710793348960063,-1.1110525004111398,0.3673545699182939
1.2449295253960067,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.4388441273450086,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.8188745025507159,0.545254405533707,0.1531191203108383,0.16674848764326028,0.028809672268057324,-0.049245094969662506,-0.9217183653026622,-0.66825151347035,-0.5477317201582513,-0.7795569712638156,-0.863101993362417,-0.6456712040346141
0.9314278491005705,0.8101607396241,-1.0794572016850958,-1.0572950302584874,-0.49260519031488437,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,1.6278043767249124,1.3573707440772933,1.0512616883953714,1.351140131130723,0.9095890299261429,0.48149103429381634,-0.5965680360643687,-0.5611460193508082,-0.614680815498067,-0.6634685747429306,1.173759038132901,-0.005081376387922249
-1.145520756356693,0.8101607396241,-1.0794572016850958,0.858557283570615,0.8223820816755527,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-1.0279576277459046,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,1.0415466270072924,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.16575996659534892,-0.16114173310445234,-1.4540336810934051,-1.5170345912763135,1.5467773185886473,1.0826096561413519,1.1190433374802269,0.3106063906624577,1.6118170591254086,0.9090862905781341,0.6363874286663909,0.861297743706913
-1.145520756356693,0.8101607396241,1.4511137173234903,0.858557283570615,-1.095307689977168,0.76416816558004,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.9319643543414226,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,-1.5185475787554281,0.03309607647941499,-0.16808685572597676,-0.4499958873044412,-0.10647281751192975,-1.3013124340226534,1.5765035917558923,-1.0462607944412086,0.1858461447649696,2.0716516350120373,0.48016530744875974,-0.5553465224656748,1.1396936135708096
-1.145520756356693,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,0.9867554906743574,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-1.4301668309187219,0.6948060459838656,0.8227923455679814,1.3066848831422895,0.6714035879817815,0.6425887395417682,1.5955363654185262,-1.2528199612290205,-1.0524926626544933,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,1.0963377633402271,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.17694239019093275,-0.3651740021190136,-0.404207609919613,-0.5302578822775807,-0.6828749141940667,-0.829882518889619,-0.272994193270867,-0.5721311982348638,1.7166452478811727,-0.9408685583972541,-0.46498427781939733,2.1592370165840764
-0.518517403765821,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.3155023086719666,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.504038227825987,1.5728238814028057,1.3840527766046895,0.8897141264624567,-0.6397988236296609,0.167811036480922,-0.7092868168669771,0.40554972244608073,0.31688060978949995,0.23073843138983013,0.2627155377619776,-0.9063763664489654
-1.4982101421890586,0.8101607396241,-1.0794572016850958,-1.0572950302584874,0.8771732180084877,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,-1.4220920305466005,-0.8111047226716627,1.0298642318157778,0.10020908681376638,-1.267757139934446,1.2035445028092593,-0.13502578375425595,1.8527124534627575,1.065498957590501,1.1494700571613479
-0.00907717978573749,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,1.2059200360060969,-1.6487686906978616,-1.4955917786866357,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.3884332994700814,-1.6849016362669051,-1.8110563662692645,1.4527057706955382,1.33460645682828,1.2059962480788338,-1.2086388982547562,-0.7180771462658876,1.7206093390526092,1.0587424162134917,-0.5946344549205781,1.380380343871202
0.8138647204897821,0.8101607396241,0.18582825781919723,2.7744095973997176,0.712799809009683,0.76416816558004,-1.2364757547280372,-1.2245603590446494,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.9332609336380482,0.9178216501639269,0.859454437082294,-1.308549212936397,-0.06511309774688237,0.1047274690537305,-1.267757139934446,-1.2528199612290205,-0.14515623897014912,1.5650556636901227,1.068991218253159,-0.25507900534596983
-0.361766565618103,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.11009730934739932,0.49606407043805084,0.5773364129821539,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-0.2998583021582791,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-1.4982101421890586,0.8101607396241,0.18582825781919723,0.858557283570615,-1.4240545079747773,0.76416816558004,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-1.145520756356693,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,-1.4240545079747773,0.76416816558004,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-0.31448026938116047,0.10400761497952354,1.2564435224497217,1.563357154374778,-0.45279791282653453,1.2364084362324386,0.7225569966151079,1.7033701420337872,-0.5856108135741996,0.5808684947921781,1.2440407839688947,0.9832705161221988
-1.0279576277459046,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-1.588427916973582,0.76416816558004,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.9332609336380482,0.9178216501639269,0.859454437082294,0.7840923511322734,0.6714035879817815,0.6425887395417682,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
1.597618911228372,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.3155023086719666,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.9471213400680711,0.9513125748055001,0.4140021577817836,1.0946301053288492,-0.4732379401139584,-0.2181630771713984,1.4587761663328438,0.40044946082134064,-0.6723803647711977,0.4736382490098345,1.4911182258519529,1.6126872653797042
-0.675268241913539,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.580739919726263,1.4871673690706715,0.47882954706889425,0.4024910983264498,0.8984399241330026,0.9335030422225356,-0.1606695340794565,0.07364038902068785,0.2723946977544908,-0.229885407014324,0.07587959230977095,0.025179044249457813
0.8138647204897821,0.8101607396241,-1.0794572016850958,0.858557283570615,-1.3144722353089076,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,0.6132436148659335,0.6259956614830309,-1.5185475787554281,-0.34829356858407357,1.3638528585240492,-0.5034942182695326,-0.5565416420371656,0.6714035879817815,-0.8613374106370615,0.7469925365093797,0.23371013847406882,-0.43805853108184273,-1.0816665332940705,0.07718919005826773,-1.0353323128574927
-1.145520756356693,0.8101607396241,0.18582825781919723,-1.0572950302584874,1.0963377633402271,-1.3806645955558725,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.9332609336380482,-1.6014058287503563,-1.0600342083387324,1.6415594519310734,-0.21072717643910902,1.5203713816209534,1.8343740618044728,-0.2382602257230324,-1.2198654010040324,0.8573360415266552,1.2593194243680237,-1.0353323128574927
-0.9495822086720456,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,1.2059200360060969,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-0.9080407513350003,1.1505604260141222,-0.6482544079397796,-1.608541014143016,1.6097866589044254,-0.3231285722844113,1.1371729315953318,0.14661336303619976,-1.1529163056642169,0.752903106503851,0.6830964150294425,0.9409059272298668
-0.361766565618103,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.095307689977168,1.300376355864018,1.0955684608993512,1.1116768387398475,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,-0.14967851380660188,-0.4025233282169892,-0.5392122215903434,0.39145840904464874,0.27104933450083346,0.20187268721295928,-1.267757139934446,-0.3747903061391515,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-0.00907717978573749,0.8101607396241,0.18582825781919723,-1.0572950302584874,-1.095307689977168,0.76416816558004,1.0955684608993512,1.1116768387398475,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.5437280651933445,1.589183503577952,1.3982140995072136,1.5588142823175657,1.363323850537884,1.3201722916040812,-0.8070289764440641,-1.2528199612290205,-1.1348576681054507,-1.0816665332940705,-0.3366436984667133,-0.2089900569905756
-1.537397851725988,0.8101607396241,-1.0794572016850958,-1.0572950302584874,0.1648884456803342,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.736321312604865,0.5600706671262924,0.4815044636171488,0.2702610723754522,-1.0342406725233375,-1.1004641014905479,-0.024697578216170156,0.12032739927792396,-0.9044999255875322,1.6634277587339248,-0.025395966907313015,1.1047777436046018
-1.1847084658936224,-1.2343229572738643,1.4511137173234903,-1.0572950302584874,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.3488321382414443,-1.4496934834846122,1.594741791787799,1.6498339688924242,1.154024728148477,1.1521232290638768,1.1064314459218931,1.4636578456710034,0.43976743610403,-0.8578816725309187,1.7984371641658627,-0.85842523836204
-0.8712067895981865,0.8101607396241,0.18582825781919723,0.858557283570615,0.8771732180084877,-1.3806645955558725,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,0.2914174974169855,0.535839905980085,-0.4539295881106979,-0.7437728689665535,0.9168528412762191,0.17163428299166086,0.9089765187117295,0.2666656751262355,0.30939288202123105,0.22514380987075133,0.11298486185051293,0.6932360229362331
1.4800557826175835,0.8101607396241,-1.0794572016850958,-1.0572950302584874,0.9319643543414226,-1.6487686906978616,-1.4955917786866357,-1.2245603590446494,-1.230200452782416,-1.5713541436430922,-1.5185475787554281,0.4938403561587492,-1.381476945735417,-0.5780771855561598,-1.6317421107209211,-1.5687220472126706,0.48757347192453726,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-0.9212873830804784,-1.1110525004111398,-1.0353323128574927
1.2449295253960067,0.8101607396241,0.18582825781919723,0.858557283570615,-1.6980101896394517,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,1.5886601519719903,-0.9025721569667459,-0.998825823793378,0.15458008034715623,-1.5974394409222743,1.167763782971445,-0.20835824903440622,-0.18764993729291932,0.8555565545302538,-1.0238554442635897,1.072483478915817,1.9385687183976434
0.4611753346574165,-1.2343229572738643,1.4511137173234903,-2.97314734408759,-1.2596810989759728,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,0.6259956614830309,-1.5185475787554281,-0.9686609904465292,-0.35421614198283063,0.3697873607194581,-1.4938334946984082,1.5172152956522904,-1.1465168435517206,0.25039930639998603,1.4228557526730827,-1.0357553888195394,-1.0816665332940705,-0.13103685195271958,0.8254507838749398
-0.753643660987398,-1.2343229572738643,0.18582825781919723,0.858557283570615,-0.05427609965140533,1.032272260722029,1.0955684608993512,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.805014096120693,0.671655637245451,0.4445276760383357,0.35187052397465685,0.24334549586333323,0.2891122212307282,0.017079312570810582,0.05049304780071365,0.025299681401618455,-0.006566764711095422,1.4186538171017982,0.0661469983431416
-0.00907717978573749,0.8101607396241,1.4511137173234903,-1.0572950302584874,-1.0405165536442331,1.032272260722029,0.5773364129821539,0.5925130170099593,1.1399419199083192,1.0654656225082555,1.0845280947868177,1.084049970624012,1.2167705950059882,1.3763427230244263,1.4523812798343088,1.3835949519799573,1.3625755710868215,-1.1262674815143887,-1.1088356522844351,1.9100048061323507,-0.2541287669303321,-0.33620716588388105,-0.2089900569905756
-0.675268241913539,0.8101607396241,-1.0794572016850958,0.858557283570615,0.7675909453426178,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.2521209605054919,-1.0683290835337949,1.1831193394210964,0.20925679046431717,-0.06545094943758359,-0.023525072988328236,0.2326638338960791,0.2631347247706462,-0.7353653689395768,-0.7795569712638156,0.07151426648144837,0.42973759092458513
0.4611753346574165,-1.2343229572738643,-1.0794572016850958,-1.0572950302584874,0.8223820816755527,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,0.6132436148659335,0.6259956614830309,-1.5185475787554281,-0.7213060449261197,-0.46719013662629416,0.6138341587396247,-1.0083951662991633,-0.9791708469390382,1.0786126256983066,0.08092701358487547,1.6252969063935352,-0.8556094678064826,-0.2541287669303321,1.788833447343553,1.1182785466582021
0.7746770109528526,0.8101607396241,0.18582825781919723,0.858557283570615,-1.6980101896394517,1.032272260722029,1.0955684608993512,1.1116768387398475,1.1399419199083192,0.6259956614830309,0.6506821491964434,0.2671998642040883,0.281648418032292,0.17404640860012402,-0.08067579404418912,-1.2090789224612197,-1.2351466490279401,0.601561661977343,1.3636142522626404,0.5045142585708254,0.520726313462081,-0.7068233287084685,0.5512448184069881
0.3044244965096985,0.8101607396241,-1.0794572016850958,0.858557283570615,0.8771732180084877,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.26665425158965267,-0.16685216725992796,0.03558014021988765,0.008234701932677948,0.18928922535113774,-0.5737250026701141,0.9783419222825654,-0.35164296491917724,0.2715137886052827,-0.8550843617713794,0.618053060187436,-1.0353323128574927
1.2449295253960067,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.9867554906743574,1.032272260722029,1.0955684608993512,-0.9649784481797054,-0.9668513002612231,1.5049355835334801,1.0845280947868177,0.12143712845098982,0.012949340608425883,-0.0978509911283401,-0.22458749099944655,1.115340709563187,0.5921913991729375,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-0.2089900569905756
-0.00907717978573749,0.8101607396241,-1.0794572016850958,0.858557283570615,-1.3144722353089076,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,1.4651349913703573,1.4968905407408055,1.5083577220824016,1.153362951211378,0.9600978576859756,0.2432332631018617,1.7622498069552512,0.40044946082134064,1.3149506758422784,-0.2541287669303321,-0.33620716588388105,0.27005567894579496
-0.00907717978573749,-1.2343229572738643,-1.0794572016850958,0.858557283570615,-0.49260519031488437,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.9737759678181153,1.019066104379927,1.0090924157522994,0.9770021681331765,0.8562084627953498,0.8469586439339919,1.4587761663328438,1.6523675257863863,1.2466802167786506,0.6563958852997418,-0.33620716588388105,-0.8635462326237505
-0.910394499135116,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-0.9857254173112983,0.76416816558004,-1.2364757547280372,-1.2245603590446494,-1.230200452782416,-1.1318841826178676,-1.0847016331650539,1.4011638847702514,0.6955777262751461,0.8358522322447537,1.0352482777238614,-1.8672140159472002,-1.2678180283015268,-1.267757139934446,-1.2528199612290205,-1.2198654010040324,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-1.537397851725988,0.8101607396241,0.18582825781919723,0.858557283570615,0.11009730934739932,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.24411205212104395,-1.1235813923894777,0.4937776101326698,0.848828277947547,0.030836782412264653,-1.826533370666322,1.102096108198716,1.3636142522626404,-0.43805853108184273,0.26337372358445643,-0.33620716588388105,-0.8635462326237505
0.18686136789891,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.9867554906743574,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.6034164341916388,-0.07996096646174496,-0.3880007625978354,0.17664545891075825,-0.14383254168026707,0.2063910694529234,1.6515016342086326,0.2631347247706462,0.2723946977544908,-0.229885407014324,0.01345543296475799,0.0661469983431416
1.2449295253960067,0.8101607396241,-1.0794572016850958,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.8938757205878339,-1.1166362697679535,-0.06638138467828639,-1.2000070198551487,0.49960600326021004,0.03382362467275494,-0.3723128392927457,-1.0386089729899373,-0.4917939891835369,-0.8718682263286157,0.964223398373417,-1.0353323128574927
0.8138647204897821,0.8101607396241,-1.0794572016850958,-1.0572950302584874,1.2607111723390318,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,0.6132436148659335,0.6259956614830309,-1.5185475787554281,0.9751467772452603,0.9178216501639269,-0.7472263202251985,0.03354498910857441,0.6714035879817815,-1.3442829585163043,-1.267757139934446,1.2592550528641124,-1.2198654010040324,-1.0816665332940705,-0.34668394787185525,-1.0353323128574927
0.4611753346574165,0.8101607396241,-1.0794572016850958,-1.0572950302584874,-1.643219053306517,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-1.117622281529633,1.4630909439827202,-1.7693591377229432,-0.4024084829531807,-0.20329443924368212,-0.020223178274508296,-0.750275464431562,-0.4948426182291872,0.47676562037077025,0.9053565428987481,0.9611676702935912,1.4413667300788446
1.362492654006795,0.8101607396241,-1.0794572016850958,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.40839323520003634,-0.7067196990397578,-0.9325823022160149,-0.2171242011911694,-0.3517802573068692,-0.4270513638035862,-0.5741031042260866,-0.3743979783218638,-0.7353653689395768,-1.0471663672597513,-1.0949007948463463,-0.7290037470206299
1.362492654006795,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-1.1500988263101029,-1.6487686906978616,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.2285055329698165,-1.2130963061780144,-1.2414564895232922,1.499432454712578,-1.6094331759421678,-1.7650138586298874,-0.709680938478175,-0.66825151347035,0.3569619760784685,-0.2541287669303321,1.2820191186753012,1.7490919307143558
-1.2630838849674815,0.8101607396241,0.18582825781919723,0.858557283570615,1.1511288996731621,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-1.2074864550869246,-1.0184785367170752,1.5779055523370202,0.5666834741085474,0.11546863093292074,-0.3518029211149528,-0.18274034430654068,-0.009140780427016515,-0.9476644738987292,-0.9110305769621673,1.846019215694579,0.13271992374537772
-0.8712067895981865,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,0.4388441273450086,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-1.6721908508891226,0.5785909941170241,0.2270726954684645,0.25322530216090655,0.6813702128574675,0.028957674568178184,1.5171061647901378,0.8692812024801403,1.2132056691087427,-1.0453014934200584,1.0035113308283203,0.5912816826349063
1.597618911228372,0.8101607396241,1.4511137173234903,0.858557283570615,-1.3692633716418425,-1.6487686906978616,-1.4955917786866357,1.1116768387398475,-1.4935496053036086,-1.5713541436430922,-1.0847016331650539,1.551191360963357,1.5410306534020495,0.4095964128787761,-1.1536048266993386,0.6714035879817815,0.6425887395417682,-0.16342838535784204,-1.2528199612290205,-0.4072267108595592,-1.0816665332940705,-1.1110525004111398,-1.0353323128574927
-1.4982101421890586,-1.2343229572738643,1.4511137173234903,0.858557283570615,-1.533636780640647,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.0030905812407938872,-0.3106933735546111,-0.6144245810059719,-1.2275887430596513,1.3050444338919232,0.8579070316692895,-0.1606695340794565,-0.138608960131957,-0.10683669097959671,-0.5874749657754437,-0.5693155651163071,-0.4273306305125948
0.8138647204897821,0.8101607396241,-1.0794572016850958,0.858557283570615,-0.8761431446454285,-1.6487686906978616,-1.4955917786866357,0.5925130170099593,0.6132436148659335,0.6259956614830309,-1.5185475787554281,1.395680647061671,0.9235320843194025,0.6769307196719824,0.8671620116070105,-0.5328687635227242,1.6658285329613371,-1.0226134977693326,1.7033701420337872,0.3772228865102549,-1.0816665332940705,1.7726817417787597,1.001426768504627
0.3044244965096985,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.7675909453426178,0.49606407043805084,0.5773364129821539,0.5925130170099593,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,0.09767643171380762,1.6169639940640497,0.859454437082294,0.844772142182179,0.7670156164502272,-0.3554523836933854,1.102096108198716,-1.2528199612290205,-0.15792942163366658,-0.13011465659075214,1.5426290706261594,-0.4273306305125948
1.4016803635437245,0.8101607396241,0.18582825781919723,-1.0572950302584874,0.4388441273450086,-1.6487686906978616,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-1.036896837486642,1.2189312998215736,1.2808324674485132,1.53593767660089,-0.8583888675133514,-1.1107173534966202,1.683031363104467,-1.003691797251332,1.3647220427725362,0.1426231424643391,-0.37724122867011334,1.05403334592038
-1.537397851725988,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.4685565378358502,0.12885572035875528,0.049269419025661024,-0.18710879652744603,-0.25447897038491724,-0.3401593976504299,-0.1606695340794565,-1.1276673875142447,-1.154237669388029,0.23073843138983013,1.7875238495950565,2.0791632881282403
-1.2630838849674815,-1.2343229572738643,0.18582825781919723,0.858557283570615,0.6580086726767481,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,0.42042589572719913,0.42394626374441413,-1.0088960978573953,-1.0507412236896054,-1.1046827500345422,-1.1870084997790915,0.8266051019713618,1.3636142522626404,-1.1414644867245114,-0.584211436555981,1.788833447343553,-0.8635462326237505
-0.753643660987398,0.8101607396241,-1.0794572016850958,0.858557283570615,0.8771732180084877,1.032272260722029,-1.4955917786866357,-1.4841422699095936,-1.4935496053036086,-1.5713541436430922,-1.5185475787554281,-0.7053132682760932,-0.7920675392553799,-0.8773531428961707,-0.9538807016126171,0.6714035879817815,0.12870965171200166,-0.07948048217268262,-0.054650807232389534,-0.07776668905572938,-1.0816665332940705,1.0895082496462751,-0.08655173964240703
0.8138647204897821,-1.2343229572738643,0.18582825781919723,-1.0572950302584874,-1.095307689977168,0.49606407043805084,0.5773364129821539,0.5925130170099593,1.1399419199083192,1.0654656225082555,1.0845280947868177,-1.310297162122809,-1.3344044479673074,0.013394067672599784,-1.4962671761576292,-0.7558508793855306,1.4969105507596012,-0.08420994150705781,1.8320536661041522,-1.2198654010040324,1.5804408728675894,-1.1110525004111398,-0.5250950664179765
-0.4009542751550325,-1.2343229572738643,-1.0794572016850958,0.858557283570615,0.7675909453426178,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,0.6259956614830309,0.6506821491964434,-0.6737846514517553,-0.7304874520111969,-0.9810454961490976,-1.0651810670143156,-1.2053625538635064,-1.306745629138141,0.7532984822885466,0.5895514687540113,-0.7225921862760594,-1.0793354409944544,-0.9312010762842494,2.0642658502759916
1.2449295253960067,0.8101607396241,1.4511137173234903,0.858557283570615,0.8771732180084877,0.49606407043805084,0.5773364129821539,0.5925130170099593,-1.4935496053036086,0.6259956614830309,0.6506821491964434,-0.9168748565321577,-0.9371434340161118,-0.9533522424730504,-0.6558358455733748,-0.5252671004819466,-0.26543230675871543,-1.2602688293216853,-0.7906577924641118,-0.693522184352192,2.0023685790981154,1.4762761180356563,-0.014392275045577652
-0.361766565618103,0.8101607396241,1.4511137173234903,-1.0572950302584874,-1.2048899626430378,0.49606407043805084,0.5773364129821539,0.5925130170099593,0.6132436148659335,-1.5713541436430922,1.0845280947868177,-1.4153925515372687,-1.4308644843773684,-1.4578100338674116,-1.4604109359917758,-0.1227168110114407,-0.7019775447121729,1.5135590702893564,0.2890283607116343,1.9637402642340447,-0.9758349428914966,-1.1110525004111398,0.47442990448133104
